en,ko
They need to educate all people about renewable solar energy.,또한 재생 가능한 태양 에너지에 대해 모든 사람들을 교육해야 합니다.
These clutches reduce drive-related vibrations.,이 클러치는 드라이브 관련 진동을 줄입니다.
It is a three nights four days reservation for a deluxe room with a city view.,시티뷰 디럭스룸을 3박4일간 예약했습니다.
"Sure, thanks for the service.","네, 서비스 고마워요."
"Not only that, he can also monitor his entire property.",뿐만 아니라 그는 자신의 전체 재산을 모니터링할 수도 있습니다.
"Oh, that seems like it's very far from here.","아, 여기에서 많이 멀어진 것 같네요."
"We would also like to confirm, whether you filed a complaint before using the caravan.",카라반을 사용하기 전에 저도 민원을 제기했는지 확인하고 싶습니다.
They can comfortably live there and afford the rent.,그들은 그곳에서 편안하게 살 수 있고 임대료를 감당할 수 있습니다.
"I know, but the false advertisement affects the supplier, as well.","알지만, 허위 광고는 공급자에게도 영향을 미칩니다."
Join the millions of customers who have upgraded their filters to save money and improve vehicle performance.,필터로 업그레이드하여 비용을 절감하고 차량 성능을 개선한 수백만 고객의 대열에 합류하십시오.
There is a lot of competition in the helmet market.,헬멧 시장에는 많은 경쟁이 존재합니다.
"Thanks, and I hope you have a great day.","감사합니다, 좋은 하루 되세요."
Am I speaking to the sales representative of BBB1?,BBB1의 영업 담당자와 통화하고 있는걸까요?
It also has kimchi inside.,안에 김치도 들어있습니다.
"Oh, now that's a relief.","오, 이제 안심이 되네요."
"So, how long will you be waiting?","자, 당신은 얼마나 기다리실 건가요?"
Are you still available on Wednesday at noon?,수요일 정오에 시간이 있습니까?
Thank you so much for your kindness.,친절히 대해주셔서 감사합니다.
"However, I'd also like to add some more details about this product.",이 제품에 대한 몇 가지 세부 정보도 드립니다.
"That's true, and they always have people who are knowledgeable on the subject matter.","맞아요, 항상 그 분야에 전문가들이에요."
"I am very glad to hear that, and we can also call it robotic arms.","그 말을 들으니 기쁘고, 로봇 팔이라고도 할 수 있어요."
This autoclave machine works with steam sterilization to effectively kill germs and bacteria.,이 오토클레이브 기계는 증기 살균과 함께 작동하여 세균과 박테리아를 효과적으로 없애줍니다.
I wonder how much it costs you to make one jewelry.,보석 하나 만들면 돈이 많이 들잖아.
I'm just unsure which form of loan would be best for us.,어떤 형태의 대출이 저희에게 가장 좋을지 잘 모르겠어요.
This means you can have multiple lessons a week or have one every two weeks.,일주일에 여러 번 또는 2주에 한 번 수업을 받을 수도 있다는 말입니다.
"No, and if it helps you, you should go for it.","아니요, 도움이 된다면 하시면 됩니다."
"Thank you for your time, and we hope to hear back from you soon regarding our inquiries.","시간 내 주셔서 감사합니다, 귀하의 문의에 빠른 시일 내에 답변해 드리겠습니다."
"We produce the best electric scooters in South Korea, our electric scooters are the most sophisticated and the quality is guaranteed.","저희는 한국 최고로 전기 스쿠터를 생산했으며, 저희 제품은 아주 정교하고 품질을 보장할 수 있습니다."
"Also, wear formal attire for tomorrow.","아, 내일 정장 입고 와."
We really hope that we get to hear from you at the soonest possible time.,가능한 빨리 귀하로부터 소식을 들을 수 있기를 진심으로 바랍니다.
I hope you can make it on time!,제시간에 탑승하시길 바라요!
Is that a true fact?,그게 정말이야?
We will also send you samples of the recently developed medicine.,최근 개발된 약품의 샘플도 보내드립니다.
"Yes, and sure, that's OK.","네, 물론이죠, 괜찮습니다."
We also have various sodas.,다양한 탄산 음료수도 있어요.
This plan automatically renews at the end of each five-year term.,이 계획은 5년 기간이 끝날 때마다 자동으로 갱신됩니다.
We believe that your company's investment in our products will help us diversify our craft.,당사의 제품에 대한 귀사의 투자가 당사의 기술을 다양화시키는 데 도움이 될 것이라고 믿습니다.
"Our services are very extensive, just to remind you.","상기시켜 드리자면, 자사의 서비스는 매우 광범위합니다."
I hope you have a great day too!,좋은 하루 보내세요!
I've read somewhere that climbing stairs is a good exercise.,어디선가 계단 오르기가 좋은 운동이라고 읽은 적이 있어.
The tracking number will appear on your receipt.,추적 번호는 영수증에 표시될 거예요.
"No, not at all, I already purchased it last week.","아니요, 전혀 아닙니다, 지난 주에 이미 구입했습니다."
"Certainly, and I will be bringing your meals to you shortly.","네, 곧 식사를 가져다 드리겠습니다."
It is getting really difficult to do everything on your own.,혼자서 모든 것을 하는 것은 정말 어려워지고 있어.
"You can fold it, you can carry it, or you can even bring it during hiking.","접을 수 있고, 휴대할 수 있으며, 하이킹 중에도 소지할 수 있습니다."
"Is my pronunciation of ""doneos sagosipda"" understandable?","""도넛을 사고 싶다""의 발음을 알아들을 수 있나요?"
"I'm currently looking for essentials, first and foremost.",현재 가장 중요한 것을 찾고 있습니다.
"I am sure about that, sir.",꼭 그렇게 할게요.
We have 15 colors of surgical masks available including 12 scents of alcohol and hand sanitizer.,"15가지 색상의 수술용 마스크와 12가지 향의 알코올, 손 소독제가 있어요."
A simple accident or damage caused to a third party equipment are all risks that we have to face daily.,단순 사고나 타사 장비의 손상은 모두 우리가 매일 직면해야 하는 위험입니다.
"That would be awesome, and I can't wait to start working there.","그럼 정말 좋지, 어서 가서 일해보고 싶어."
"The security guard, the electrician, and I were left behind.","경비원과 전기기사, 그리고 제가 남았어요."
My financers advised me to take a loan from here.,금융가들은 여기에서 대출을 받을 것을 권했습니다.
"If we're going to buy milkfish, we simply buy the fillet version.",갯농어를 사려면 살코기를 구매하면 됩니다.
"Please respond in English so I can understand, and I'll be waiting to discuss more with you.","제가 이해할 수 있도록 영어로 답변해 주시고, 더 많은 논의를 할 수 있도록 기다리겠습니다."
There are several ways to cook raw beef.,날고기를 요리하는 방법에는 여러 가지가 있습니다.
Each pack contains a kilo of cocoa powder.,각 팩에는 1kg의 코코아 파우더가 들어 있습니다.
Fuels such as diesel are made from raw agricultural materials.,디젤과 같은 연료는 농업 원자재로 만들어집니다.
I'd want to sell publications including K-pop and K-dramas.,"K-pop, K-drama 등의 출판물을 판매하고 싶습니다."
We will order assistive devices for the people in our community.,저희 지역 사회의 사람들을 위해 주문하겠습니다.
It's spicy enough to suit other people's tastebuds.,다른 사람들의 입맛에 맞을 정도로 매워요.
Are you checking to confirm your name on the participants list?,참석자 목록에 이름이 있는지 확인하고 계신가요?
"That's great, please let me know as soon as it is confirmed.","잘됐네요, 확인되는 대로 알려주십시오."
The match is about to start now.,이제 경기가 시작됩니다.
"If you have any questions about the product, please send us an email.",제품에 대한 문의는 이메일로 주시면 감사하겠습니다.
"That's right, and it runs on electricity.","맞습니다, 전기로 움직입니다."
"Sure, we have planned 20 video lessons.","좋아요, 우리는 20개의 비디오 수업을 계획했어요."
It's a well-known fact that our institution organizes a festival to celebrate culture.,우리 기관이 문화를 기념하는 축제를 준비한다는 것은 잘 알려진 사실입니다.
"Either way, it's a bit of a hassle thinking about it.","어쨌든, 거기에 대해서 생각하는 건 좀 귀찮은 일이네요."
Fits most car cup holders.,대부분의 자동차 컵 홀더에 맞습니다.
"Oh, so you dropped your phone.","아, 휴대폰을 떨어뜨리셨군요."
So many construction equipment and I can't make a choice.,건설 장비가 너무 많아서 선택을 할 수 없겠어요.
"You can do both, but I like grilled spam.","둘 다 가능하지만, 나는 구운 스팸을 좋아해."
"OK, our job here is very simple, and if you're hard-working, then you'll enjoy it.","좋습니다, 여기서 우리가 하는 일은 매우 간단합니다, 일을 열심히 하는 사람이라면 잘 해 낼 거에요."
"That's awesome, and I think we have the dinner all planned out.","굉장해, 저녁 식사가 모두 계획된 것 같네."
"OK, now I understand what you mean.","그렇군요, 이제 무슨 말인지 알겠습니다."
"It's ABC123456789, and it was supposed to come yesterday.","ABC123456789이고, 어제 오기로 되어 있었습니다."
I'll send in a squad car.,경찰차를 보내 드릴게요.
Is this your first time buying a pet?,반려동물 분양은 처음이신가요?
It has a silver case and a white frame.,은색 케이스와 흰색 외관이 있습니다.
"I got nothing to do with musical, so why should I join?","뮤지컬과 아무 관련이 없는데, 참가해도 돼?"
We can also help in accelerating the subscription sales.,구독 판매를 가속화하는 데에도 도움을 드릴 수 있습니다.
"Good evening, is this the contact number for the wholesaler of string instruments?","안녕하세요, 현악기 도매상 연락처 맞나요?"
May I know what product are you offering?,어떤 제품을 제공하는지 알 수 있을까요?
Why did you throw in cucumber?,오이를 왜 던졌어?
The wool yarn used to construct these pieces acts as a thermal insulator.,이러한 제품을 구성하는 데 사용되는 양모 실은 단열재 역할을 합니다.
Is that your final answer?,이게 마지막 대답이야?
"Currently, we have six global production sites in China, Mexico, India, and the United States.","현재 중국, 멕시코, 인도, 미국에 6개의 글로벌 생산 거점을 두고 있어요."
I will do anything to get my hands on that card.,그 카드를 얻기 위해선 뭐든 할 거예요.
It covers all the costs against any damage caused to cars and its accessories.,그것은 자동차 및 그 부속품으로 인한 손상에 대한 모든 비용을 보상합니다.
We also need the results of your swab test.,면봉 검사 결과도 필요합니다.
Our last dealership fell through because of some malpractices in trade.,우리의 마지막 대리점은 거래의 과실로 인해 파산했습니다.
My photos have been terrible these past few days.,제 사진들은 지난 며칠 동안 끔찍했거든요.
I'm glad that you like it!,마음에 드신다니 다행입니다!
I came here on a working holiday visa.,워킹홀리데이 비자로 왔어요.
It depends on the livestock you want to go into.,기르고 싶으신 가축에 따라 다르겠네요.
"Now, I'm using a bronzer, and I used a little blush to shape the face.","브론저를 사용하고, 얼굴 모양을 만들기 위해 약간의 블러셔를 사용했어요."
I don't feel full with the food I eat.,제가 먹는 음식으로는 포만감이 느껴지지 않아요.
"Where's your final destination, ma'am?",최종 목적지가 어디세요?
"No, my goods purchase depends on the stocks in my factory.","아니오, 제 상품 구매는 공장의 재고에 따라 다릅니다."
We will be visiting several tourist spots at daytime.,저희는 낮에 여러 관광지를 방문할 예정입니다.
"Also, we prefer our accommodation facility to offer a heater, and must be at least a 4-star hotel.",또한 난방 시설이 있는 숙박 시설을 선호하며 최소한 4성급 호텔이어야 합니다.
There's something else we can do if you don't want yoga.,당신이 요가를 원하지 않는다면 활동적인 것은 많아.
"Oh, and what do you mean?","아, 그리고 무슨 뜻이야?"
"Hi, and I am AAA, your assistant for today.",안녕하세요 오늘의 어시스턴트 AAA입니다.
"Dear vendors, we have enough quantity of the new BBB biscuit jointer.","벤더사님, 저희는 신제품 BBB 비스킷 접합기 재고를 충분히 확보하였습니다."
We really hope you will accept our apology.,저희는 귀사가 저희의 사과를 받아주기를 정말로 바랍니다.
"All right, and let me know which units you intend to purchase so that I can prepare the necessary arrangements.","알겠습니다, 필요한 준비를 할 수 있도록 어떤 제품을 구매하실 건지 알려주시기 바랍니다."
"OK, I finally saw them, and thank you for resending.","알겠습니다, 드디어 봤어요, 다시 보내주셔서 감사합니다."
It gets canceled automatically if it hasn't been paid for within the deadline.,기한 내 입금하지 않으시면 자동 취소됩니다.
"If that's the case, you will be taxed 38% of your monthly income.",이 경우에는 월 소득의 38%에 해당하는 세금이 부과됩니다.
"We have an offer with our table, and if you order 30 pieces, you will get a 5% discount.","함께 드리는 혜택이 있으며, 30개 주문시 5% 할인 받으실 수 있습니다."
The adjustable green fabric strap 20mm fits around your wrist up to 20cm.,조절 가능한 그린 패브릭 스트랩 20mm는 최대 20cm 손목 둘레에 적합합니다.
"Dad, none of us here trust you with food.","아빠, 여기서 아빠를 먹는 걸로 신뢰하는 사람은 없어요."
"Best regards, AAA from BBB Company.","그럼 이만, AAA, BBB로 부터."
"Right, it makes sense to avoid such.","그래, 그런 것은 피하는 게 낫지."
"Thank you, and I now feel even more excited about the trip.","고맙습니다, 지금 여행이 더 신나요."
It contains black ink in a black body with a snap closure.,스냅 클로저가 있는 블랙 바디에 블랙 잉크가 들어 있어요.
How about this cute little cylinder flower box?,작고 귀여운 원통형 꽃 상자는 어때?
"OK, and thank you for helping us, ma'am.","알겠습니다, 도와 주셔서 감사합니다."
We have a few concerns regarding your proposal.,귀하의 제안과 관련하여 저희가 몇 가지 우려 사항이 있습니다.
How long will it take to deliver the sodas?,탄산음료를 배달하는 데 얼마나 걸립니까?
The black one looks better than the orange one anyway.,주황색보다는 검은색이 더 예뻐 보여요.
"Of course, and I'll update you if there's any development.","물론이죠, 진전이 있으면 알려드리겠습니다."
More than 300 experiments using more than 60 parts are possible.,60개 이상의 부품을 이용한 300가지 이상의 실험이 가능합니다.
Welcome to our customer service.,저희 고객 서비스에 오신 것을 환영합니다.
Look no further because FFF is the vacuum cleaner for you!,FFF는 이러한 분들을 위한 진공 청소기입니다.
"If they are, the airport will charge certain fees.",그런 경우 공항에서 특정 수수료를 부과해요.
Could I please ask what platform are you using?,어떤 플랫폼을 사용하고 계신가요?
There are other benefits of getting a travel insurance.,여행 보험에 가입하면 다른 혜택이 있습니다.
"If you need anything more to know, please call me at my number.",필요한 사항이 더 있으시면 제 번호로 전화주세요.
We plan to still base the housing to be provided depending on the employee's position in the company.,저희는 여전히 직원의 회사 직급에 따라 다르게 집을 제공할 계획입니다.
You may try to consult with other agencies.,다른 기관과 상의해보실 수 있습니다.
I would say the trip will be around 20 dollars.,한 20달러 정도 되는 것 같아요.
It tasted like cream cheese.,크림 치즈 맛이었어요.
I am aware that this is the first time for you all to visit our country.,여러분 모두 우리나라를 처음 방문하신 것으로 알고 있습니다.
I'll give a discount for the tickets of the 15 students.,15명의 학생 입장권을 할인해 드려요.
"For vegetarians, these seeds are their sources of protein.",채식주의자에게 이 씨앗은 단백질 공급원입니다.
I am sending this email to offer you our life insurance for workers of your company.,귀하의 회사 직원을 위한 생명 보험을 제공하기 위해 이 이메일을 보냅니다.
Either you pay or we'll cancel the deal.,당신이 지불하거나 우리가 거래를 취소하거나 둘 중에 하나입니다.
It doesn't waste energy and is economical to use.,에너지를 낭비하지 않아 경제적입니다.
"Yes, we have it in multiple shades of blonde.","네, 금발의 여러 가지 색조를 가지고 있습니다."
It is called BBB pet hotel.,바로 BBB 펫 호텔이라고 합니다.
"Canceling it will be easy, because you haven't paid for the items yet.",아직 결제하지 않으셨기 때문에 취소는 쉬울 것 같습니다.
Maybe you can bring some oranges.,오렌지를 좀 가져가면 될 것 같은데.
The apartment is the most valuable investment for a better future.,아파트는 더 나은 미래를 위한 가장 가치 있는 투자입니다.
The caloric value of poultry meat differs between chicken breast and chicken thighs with skin.,가금류의 닭가슴살과 닭껍질이 있는 허벅지 사이의 고기 열량은 다릅니다.
I'd like to share with you some of my favorite tourist destinations in Europe.,유럽에서 내 최애 관광지를 여러분한테도 알리고 싶다.
I am referring to the proposal dated on this date.,이 날짜에 제안된 사항에 대해서 말씀드립니다.
"Please sort out this issue as soon as possible, and I hope you understand the problem and the urgency of the project.","이 문제를 가능한 한 빨리 정리하고, 프로젝트의 문제와 긴급성을 이해하기를 바랍니다."
I just couldn't handle the humidity that came with it!,나는 그것과 함께 오는 습기를 견딜 수가 없었어!
It has to be near to our home.,우리 집에서 가까워야 합니다.
"This is suitable for many kind of activities like running, gym, yoga, etc.","달리기, 체육관, 요가 등 다양한 활동에 적합합니다."
The demographic we both target is people in their teens.,우리가 타겟팅하는 인구 통계는 십대입니다.
"And grow rice on the field, day in and day out.",그리고 날마다 논에서 벼를 재배합니다.
"Hey, AAA, how are you doing tonight?","AAA 씨, 안녕하세요?"
"Okay, I'm coming, so are you happy now?","알았어, 갈게, 이제 됐어?"
"That sounds good, and please add the pass to my bill too.","좋네요, 제 청구서에도 패스를 추가해 주세요."
"Second, I'm a good writer when it comes to food.","둘째, 저는 음식에 관해서는 좋은 작가예요."
"OK, I just ordered them now.","알겠어요, 방금 주문했어요."
They have a snug fit to prevent them from falling out.,귀에서 빠지는 것을 방지하기 위해 스너그핏도 제공됩니다.
Comes with a protective padded nylon case for easy storage and portability.,쉬운 보관 및 휴대를 위한 보호용 패딩 나일론 케이스가 함께 포함되어 있습니다.
It allows one to interact with the potential customers.,잠재 고객과 소통할 수 있게 합니다.
Do you have any unique item?,유니크한 가방이 있나요?
"Our company supplies the widest range of film materials for the arts and crafts industry, including traditional clear, opaque and translucent finishes.","저희 회사는 전통적인 투명, 불투명, 반투명 마감을 포함하여 예술과 공예 산업에서 가장 광범위한 필름 재료를 공급합니다."
"Please accept my apologies for the short notice, but you must pay this if we are to continue with your insurance claims. Thank you.","짧은 공지에 대한 제 사과를 받아주세요, 그러나 귀하의 청구를 계속하려면 이 금액을 지불해야 합니다, 감사합니다."
I opened it with the help of one of your marketing executives.,저는 귀행의 마케팅 임원 중 한 사람의 도움으로 그것을 열었습니다.
"Most importantly, it lowers the control force and reduces driver fatigue while on a trip.","무엇보다 제어력을 낮추고, 여행 중 운전자의 피로를 줄여줍니다."
I would also like to know the variables for the pricing of your services.,그리고 서비스 가격도 어떻게 되는지 알고 싶어요.
It also has a hygienic control panel.,위생 제어판도 있습니다.
"Cherry, green tea, chocolate, and mint, is that right?","체리, 녹차, 초콜릿, 민트 맞으신가요?"
I'd like to pick up my prescription.,처방전으로 받은 약을 주세요.
I'm excited to try them all out.,여기에 있는 걸 다 할 수 있어서 너무 좋아.
Let's hope I get the desired result even if it takes a lot of time.,시간이 오래 걸리더라도 내가 원하는 결과가 나왔으면 좋겠네요.
Which tourist attractions have you already been to?,당신은 어떤 관광지에 이미 가보셨어요?
Our research team found out about your network in South Asian countries.,당사 연구팀은 귀사의 남아시아 국가의 판매망에 대해 조사했습니다.
I just finished packing my suitcase.,난 내 여행 가방을 방금 다 꾸렸어.
And the most important part is the oxygen tank.,그리고 가장 중요한 부분은 산소 탱크입니다.
"I really like the red color, so can I try this gown?","빨간색이 정말 마음에 드는데, 이 가운을 입어봐도 될까요?"
"You can use any kind of ink, pen, and pencil on these papers.","이 종이에 모든 잉크, 펜 및 연필을 사용할 수 있습니다."
The weather has been unusually hot outside.,밖 날씨는 유난히 더워요.
What else aside from tomatoes?,토마토 말고 또 뭐가 있어?
"One room has gold one, the other one has royal blue, and the last one has a purple drapery.","한 객실에는 금색의 커튼, 또 다른 한 객실은 로열 블루, 나머지 객실에는 보라색 커튼이 있습니다."
"Here's the salbutamol, but let me check if we still have some montelukast.","여기 살부타몰이 있습니다, 하지만 몬테루카스트는 있는지 확인해 봐야 됩니다."
Submission is made easier because of organized folders for specific purposes like assignments projects.,과제 프로젝트와 같은 특정 목적을 위해 구성된 폴더는 제출을 더 쉽게 만듭니다.
This tea table costs around 52 US dollars.,가격은 약 52달러입니다.
They have heard a lot of stories and conspiracy theories.,그들은 많은 이야기와 음모론을 들었습니다.
Putting on weight can affect self-esteem and confidence.,살이 찌는 것은 자존감과 자신감에 영향을 미칠 수 있습니다.
"We have also published academic journals, both local and international.",국내외 학술지도 출판했습니다.
The FFF ensures that your properties are insured in the event of any eventuality arising from the issues mentioned above.,FFF는 이 같은 문제로 발생할 수 있는 모든 상황에 대비하여 귀하의 재산이 보장되도록 합니다.
We can say that there are 3 main types of cooking in Korean cuisine.,한식에는 크게 세 가지 요리가 있습니다.
A wide 300 acre of forest spread will not fail to make you feel like you are a part of nature.,300에이커의 넓은 숲은 귀하가 자연의 일부인 것처럼 느끼게 해줄 것입니다.
The total height of the FFF machine is 10 feet.,FFF의 총 높이는 304센티미터입니다.
"All right, so there's an ice cream social event on Saturday.","알았어, 토요일에 아이스크림 사교 행사가 있어."
The monuments inside the museum serve to relive the battles fought on the grounds of Nepal.,박물관 안에 있는 기념물은 네팔 땅에서 벌어진 전투를 재현하는 역할을 합니다.
"Ok, we would make sure your comfort is guaranteed during the trip.","알겠습니다, 여행하는 동안 편안함을 보장해 드릴게요."
We are one of the leading brands in the Korean electronics industry.,당사는 한국 전자 산업의 선두 브랜드 중 하나입니다.
"Don't worry, because once I've done my work, I can join you whenever you want to go scuba diving.","걱정 마, 일단 내가 일을 다 하고 나면, 스쿠버다이빙을 하고 싶을 때 언제든지 함께 할 수 있으니까."
It depends on what you had in mind.,그것은 당신이 고려하던 것에 달려 있습니다.
This product is safe to use for all hair types.,이 제품은 모든 모발 유형이 사용하기에 안전합니다.
"Instead, it prints out ink in reduced gradients and fine dotting or patterns.","대신, 감소된 그라디언트와 미세한 점 또는 패턴으로 인쇄합니다."
And based on the iconic air cushion sole.,그리고 상징적인 에어쿠션 솔을 기반으로 제작되었습니다.
"Everything is included, including a deck plate option for hole installation and a supply line integrated into the faucet.",홀 설치를 위한 데크 플레이트 옵션과 수도꼭지에 통합된 공급선을 포함하여 모든 것이 포함되어 있습니다.
We hope we got your interest in creating a healthier environment.,더 건강한 환경을 만드는 데 관심을 가져주셨으면 합니다.
I remember when you started elementary school.,초등학교에 입학했을 때가 기억나네.
Our software service is mainly for file management and storage.,우리의 소프트웨어 서비스는 주로 파일 관리와 저장을 위한 것입니다.
"If so, then let our company be the one to do that for you!",그런 다음 우리 회사가 당신을 위해 일하게하십시오!
"Thank you very much for your support, sir.","지지해 주셔서 대단히 감사합니다, 선배님."
"Yes, you are Mr. AAA, and how may I help you, sir?","네, AAA시죠, 어떻게 도와 드릴까요?"
That situation went on for months and months.,그 상황은 몇 달 동안 계속되었습니다.
I welcome your intent and proposal with open arms.,두 팔 벌려 귀하의 의도와 제안을 환영합니다.
This product allows for faster charging.,이 제품은 더 빠른 충전이 가능합니다.
"Wait, do you mean they have that one in this resort?","잠깐만, 이 리조트에 그런 게 있단 말이야?"
Could it last for more than four years?,4년 이상 사용 가능할까요?
I shall send you an email once we send them out.,발송되는 대로 이메일을 보내드리겠습니다.
"For ointments, we will put antiseptic and burn creams.",연고의 경우 소독약과 화상 크림을 넣습니다.
"I will be waiting for your response, I hope that you like these ideas.","저는 여러분의 응답을 기다릴 것입니다, 저는 여러분이 이러한 아이디어를 좋아하기를 바랍니다."
The customers will be satisfied with the instant answers leading to a sale.,고객은 즉각적인 답변에 만족하고 구매할 거예요.
"Sure, now, what beverages should we get?","자, 이제 어떤 음료를 마실까?"
"However, we are not happy with the products that you sent us.",그러나 귀사가 보내준 제품이 마음에 들지 않습니다.
You can achieve desirable photos and videos using BBB2's FFF1.,BBB2의 FFF1을 사용해서 원하는 사진과 동영상을 얻을 수 있습니다.
"If you need more space, you need to shout the instructions and that's not ideal.","더 많은 공간이 필요하면 지침을 외쳐야 하는데, 이는 이상적이지 않습니다."
"Now, we are proud to announce our new release.",이제 저희의 신제품 출시를 발표하게 되어 자랑스럽게 생각합니다.
This is the title of the show.,쇼의 제목입니다.
The 40% will be spread across 12 months.,40%는 12개월에 나눠 지불하셔야 합니다.
Food shortage may sound like a light topic.,식량 부족은 가벼운 주제처럼 들릴지도 모릅니다.
I'll send the invoice right away.,인보이스를 즉시 보내드리겠습니다.
We'll see the condition of the place.,그 장소의 상태를 볼 수 있을 거예요.
"Thank you, I hope to get the best of the goods.","감사합니다, 제일 좋은 상품으로 부탁드립니다."
We'd like to explore branching out to foreign countries.,저희는 해외 진출을 모색하고 싶습니다.
I'm looking for a new supplier of agricultural machines.,새로운 농기계 공급업체를 찾고 있어요.
"We have been handling over 20,000 applicants until 2021.","2021년까지 20,000명이 넘는 지원건을 처리했습니다."
"After all, your company has also been preparing for this.",귀사도 이를 준비해오고 있었기 때문입니다.
"I'm sorry, sir, but I'm not sure I understand.","죄송합니다만, 제가 이해를 잘 못했습니다."
They collaborate with several other retail workers.,다른 여러 명의 소매업 담당자와도 협업합니다.
This is the first time we get an interest in having a page on social media.,소셜 미디어에 페이지가 있다는 것에 관심을 갖게 된 것은 이번이 처음입니다.
I guess that's for now. Thank you.,"지금은 그게 다인 것 같아요, 감사합니다."
"I'm really happy to have you in this virtual call, are you interested in reselling any of our brand-new products?","이렇게 가상 전화를 주셔서 정말 기쁩니다, 저희 신제품을 재판매하는 데 관심이 있으신가요?"
"Well if you need any more help from us, just let us know.",저희의 도움이 더 필요하시면 저희에게 알려주시기 바랍니다.
"Is the pricing set, or can it still be discussed?","가격은 정해져 있나요, 아니면 협상할 수 있나요?"
You will have to pay extra to the janitors if you want a regular cleaning schedule.,정기적인 청소 일정을 원하시면 청소부에게 추가 비용을 지불하셔야 합니다.
That means your puppy will grow really big soon.,강아지가 곧 아주 크게 자라겠네요.
We currently have the product available for preorders.,당사에는 현재 선주문 가능한 제품이 있습니다.
What is the minimum order for the FFF?,FFF의 최소 주문량은 얼마인가요?
We can discuss how many panels you need by then.,그럼 패널이 몇 장 필요한지는 그때 논의하도록 하죠.
This can be done manually for the creatives out there.,이 작업은 크리에이티브를 위해 수동으로 수행될 수 있습니다.
We would also like to know how much it will cost us.,또 비용이 얼마인지 알고 싶습니다.
It will get worse as the dates of the fair come closer.,박람회 날짜가 다가올수록 상황은 더 나빠질 것입니다.
It is all about information technology outsourcing.,그건 정보 기술 아웃소싱에 달려 있습니다.
You can look for some recipes at the internet.,몇 가지 정도 인터넷에서 찾아봤어요.
How much will it be to custom a design with you?,함께 디자인을 맞춤 제작하면 얼마인가요?
I would've been stuck in the bathroom all night.,밤새도록 화장실에 갇혔을 거야.
You will be surprised at the many chefs who want to work with your food product.,귀사의 식품으로 요리하고 싶어 하는 요리사들이 얼마나 많은지 알면 놀라실 거예요.
"I'm sorry sir, but the ganjang gejang is unavailable for today.","죄송하지만, 오늘은 간장게장은 불가능하세요."
"Thank you so much, sir?",감사합니다.
My current supplier can't deliver there anymore due to new restrictions.,현재 나의 공급자는 새로운 제약으로 인해 그곳에 더 이상 배송할 수 없습니다.
I'm sick of eating ready-made food.,이제 기성품 먹는 게 지겨워.
I bet you that some of that would have fallen off if you hadn't gotten to the table in time.,빨리 테이블로 안 왔으면 흘렸을 거야.
It's actually more focused on the fishing industry.,실제로는 어업에 더 집중된 얘기였어요.
"After making a phone call, greet the person on the other end.",전화를 걸고 나면 상대방에게 인사를 건네세요.
Why are you only telling me this now?,왜 이제서야 이런 얘기만 하는 거야?
I'm happy to hear that we have an opportunity to grow our businesses together.,함께 사업을 성장시킬 수 있는 기회가 생겨서 기쁩니다.
"Hi, I'm really enjoying this black tea.","안녕하세요, 이 홍차 정말 괜찮네요."
"In case you want more, it is also available in 170 grams.",더 필요하시면 170그램으로도 구매 가능합니다.
"You mean, you just lost my parcel.",제 소포를 잃어버렸단 말이죠.
Other brands just don't do it for me.,다른 브랜드는 저한테 안 맞아요.
We will have your order shipped today.,저희는 당신의 주문을 오늘 배송할 것입니다.
You have no idea how much this means to me.,이게 내게 얼마나 큰 의미가 있는지 넌 모를 거야.
"Really, and that's why you always choose to shop here, right?","정말요, 여기서 항상 쇼핑하시는 이유죠, 그렇죠?"
Every person passing the airport gates has to go through the custom checking.,공항 게이트를 통과하는 사람들은 모두 세관 검사를 받아야 해요.
You should continue to refrain from smoking.,금연을 계속해야 해요.
"Feel free to contact me if you have any queries, and I would be happy to assist you.",질문이 있는 경우 언제든지 저에게 연락해 주시면 기꺼이 도와드리겠습니다.
"Oh, that is way too low, my apologies.","아, 그건 너무 많이 깎은 거네요, 죄송합니다."
"Wow, this shoe is comfortable and it fits perfectly.","와, 이 신발 편하고 딱 맞아요."
"From the poultry section, you will get fresh beef, chicken, and tofu.","가금류 섹션에서는, 신선한 쇠고기, 닭고기 및 두부를 얻을 수 있습니다."
"You can use the tractor for rotary tillage, still loosening, weeding, ditching, plowing, sowing, fertilizing, and backfilling.","회전 경작지에서는 유연하게 기능하고, 제초, 도랑 작업, 쟁기질, 파종, 비료 및 메꾸기 활동이 가능합니다."
"Thank you, and see you there soon.","감사합니다, 곧 뵙겠습니다."
They come in handy when you want to connect distant engine components.,멀리 떨어진 엔진 부품을 연결할 때 유용합니다.
"People tend to focus on areas they are trained for like, medicine, education, and many others.","사람들은 의학, 교육 그리고 다른 여러 분야를 위해 훈련 받은 분야에 집중하는 편입니다."
Don't make me give you a bad review.,안좋은 리뷰 쓰게 만들지 마세요.
I am only having trouble regarding the security deposit from my current place.,현재 살고 있는 보증금에만 문제가 있습니다.
I'm writing this email to make a reservation at BBB restaurant.,BBB 레스토랑을 예약하기 위해 이 메일을 드립니다.
An automatic emergency rod can protect the machine and the operator.,자동 비상 막대는 기계와 작업자를 보호할 수 있습니다.
